actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.02,0.047901713453705065,0.04790713810224301,0.05705807916894643,0.04827251051787987,0.052930094335695836
0.014,0.019548925134717773,0.019544802906161847,0.012961630975484448,0.01923299085048996,0.013714074843580313
0.039,0.04375190257337774,0.04375375756840645,0.0502974668239263,0.044767041708821904,0.05397633651131264
0.034,0.02742771612058926,0.02742536382010607,0.031404135149637136,0.028225020782975827,0.03230492039417631
0.024,0.02652333463198594,0.02652041996548945,0.030959534825545774,0.025881993683396717,0.034308196167476886
0.035,0.03825602611717623,0.03826143844127052,0.039706684830431105,0.040572737976690657,0.03671951255000343
0.005,0.002554720559844608,0.0025515928016875897,-0.003344675089541921,0.0023794379881734162,0.003921731373899953
0.017,0.03271705790745394,0.03272680119734516,0.032538523820211496,0.03324396892710671,0.02350511618813598
0.019,0.027318190348271258,0.027321391809428115,0.031058047598369762,0.029284603297692214,0.024365650967207348
0.086,0.06616322716119534,0.0661650016624307,0.0930527054061362,0.06607130146898664,0.08157890417323636
0.0177,0.026832205448935442,0.02682773355532886,0.01246429626971788,0.02626954150929929,0.024382526065393793
0.0135,0.010896779899827905,0.010895427162402816,0.00900904515592129,0.011679479029182479,0.012064658970780826
0.019,0.03265108336455525,0.032642450508534586,0.03585054375930924,0.03241365869083943,0.022870608896087625
0.029,0.02818310921319635,0.028182258321353255,0.028091933466107936,0.028951290258520068,0.03599221330615939
0.04,0.056891318998874285,0.05687426691595977,0.046584136022757856,0.054466114312868213,0.043081766561069455
0.047,0.024049258335883526,0.02404491671491982,0.022943754171792126,0.023802972024094742,0.023338392673271518
0.056,0.03190207078673922,0.03190455228886354,0.028055189696552435,0.030671465361624465,0.0349252910529329
0.017,0.029339686906167735,0.029342399631338705,0.029669787856786915,0.03157614063106567,0.02955346611432529
0.021,0.02871497818837912,0.028715675187790644,0.027352615933564042,0.028537532610764884,0.01806249403377617
0.004,0.013725364818468713,0.013723599736558309,0.010753756315728821,0.011597542578224256,0.008050027732784125
0.02,0.025749172412000167,0.025752744318638426,0.02098420564224222,0.02566457068922158,0.019602421707822736
0.01,0.01162468467593699,0.0116282918575659,0.011018882117672699,0.012698788173463788,0.01042348035708622
0.03,0.028279482942364313,0.028283767881401224,0.03248714476315934,0.028434931417578132,0.03238399846006324
0.034,0.0238374214454926,0.023834880133810157,0.01679603430850919,0.022584877901363532,0.015134645896078332
0.061,0.0443071020583448,0.044314966237552,0.049587130045967466,0.04532929228493676,0.04007742445162732
0.011,0.0355054371508364,0.035510604477097925,0.03153571733542482,0.037132696612035575,0.023540604115092578
0.024,0.019663940716928154,0.019667221225349342,0.017968126444568036,0.021374188202821158,0.01788681144379519
0.0152,0.025151327575105867,0.025151276717338102,0.02519997146576613,0.025023716470146673,0.022522700446639638
0.02,0.016820424097390395,0.016814984136888665,0.020114511532955886,0.01593630325676003,0.015534690159098969
0.006,0.028535006153137095,0.02853011838002046,0.016699148261304378,0.028971155351789516,0.014242448183466292
0.01,0.008142838651406699,0.008142035805598812,0.007717513869890752,0.006850338092236549,0.009063860562294761
0.018,0.019566091607619584,0.01956088893694138,0.016391672383576632,0.018993512881380094,0.018172523288430175
0.047,0.022499600498937712,0.02249972011043435,0.023827437164657028,0.02246450997494371,0.030391604745288056
0.06,0.05560947370518757,0.05561394544123771,0.06406702861881922,0.05712748394729594,0.0638686067118468
0.038,0.02503701445963591,0.025038400521448987,0.023656367276996007,0.025801740663090746,0.026695274836434933
0.035,0.019501208594338897,0.019500452178979163,0.02041348671168189,0.01783628137484341,0.022764824630120254
0.032,0.03703765719082638,0.03704124479885667,0.03101649759475886,0.03797748660877217,0.030946793095599685
0.041,0.044914860902392245,0.04492485221605701,0.055830381277154256,0.04653378599090195,0.05158015204234112
0.002,0.016061877580095717,0.016058948735670268,0.01156614591464785,0.01683703694383569,0.008495418282748683
0.008,0.03165228637480757,0.03164969616137981,0.02435106554853204,0.03265361277180022,0.020952153400549716
0.03,0.017140959646529424,0.017141132219463406,0.02264081904315856,0.016821949263356686,0.021948582910844627
0.029,0.03200466519279091,0.03201578381275399,0.02764763548724938,0.03384622312814674,0.03004974484606973
0.019,0.01710205464141254,0.017102565579934986,0.013201631371242091,0.01780376937189387,0.012970314761376863
0.019,0.022084915792630548,0.022084750996607207,0.01920720113275995,0.023361136646848128,0.024317843074341306
0.035,0.024689019844765663,0.02469566143036557,0.021647794080950994,0.024844563955196818,0.015714475278743624
0.0507,0.04337549334394967,0.043371405248439264,0.037765072304746586,0.04519470671728747,0.04662554581938459
0.0321,0.023025385671906918,0.02302501145925353,0.01961670877410371,0.023023304862874593,0.02143000251232215
0.006,0.012136466997327223,0.012135268914492129,0.011596614415136562,0.010820478173650401,0.012527393192792753
0.002,0.019419513670097643,0.01942163264633329,0.012875841764020384,0.020077903308258937,0.012113648857245222
0.02,0.03491966381526087,0.03492332939191822,0.02849264095987308,0.036008455716954636,0.029746538222554464
0.0169,0.02872833307160752,0.02872961031758619,0.01958521856608393,0.028175957447738577,0.023827261326861488
0.0283,0.037038237878557145,0.037038819872378885,0.03280602308430583,0.036464750376879976,0.03278220671327147
0.01,0.02639361253643427,0.026397452227192593,0.01433049744286009,0.02599703495211631,0.01178800647568915
0.018,0.04004610813806479,0.0400550575349832,0.05046852353763804,0.04103892201419997,0.045358073337665866
0.054,0.043705960396535015,0.043701730337854065,0.04976762772922379,0.04335092585522661,0.05256041966886574
0.003,0.01487845128853389,0.014880760728784985,0.011084043876382007,0.012966477992231874,0.008687461956702197
0.028,0.020882477627396367,0.02087341032784603,0.020266905798818492,0.018832475954643386,0.02005234419090667
0.002,0.01611438822009626,0.016109644188334802,0.010525973413576334,0.014732929326271472,0.005839342318282779
0.009,0.007971111015052677,0.007968587261725453,0.00601622203720591,0.0072055493338883045,0.007257014933588745
0.0558,0.04504370473278128,0.045049233063916456,0.04910535950594175,0.04616949870184271,0.051897983493156594
0.007,0.006721265240205089,0.006728227051256329,0.004691133347755009,0.008405094332704071,0.011269258141246165
0.008,0.005816188720970533,0.005819442169033979,-0.0015641312511940134,0.0034045681552079265,0.008194921486381419
0.0646,0.06402781333830852,0.06401557363026177,0.05437653163960897,0.06402454061929427,0.05810983255190752
0.0315,0.02727792555006676,0.02728186327161794,0.025011047834081965,0.027369155721052897,0.022966775470516333
0.024,0.028372949185342073,0.02837492636468265,0.02378392925016889,0.028972261363408473,0.01751201149171141
0.0383,0.031908744088667125,0.03190891783060878,0.027220105856564203,0.030137640783907852,0.030980321021346822
0.0398,0.04977838974907363,0.04977025039847105,0.03268743175832414,0.04797819527953768,0.049256704979831464
0.037,0.012616333543407129,0.012615301912473321,0.014274923273074782,0.01131699034138815,0.010565085327472485
0.054,0.05802042144348075,0.05800746875514162,0.04957164439789617,0.05611017353580744,0.05294421235968856
0.0217,0.01763668555752513,0.017635213586838457,0.020463169551076063,0.017298304701579732,0.01423615902320786
0.008,0.006685545181685345,0.006696870288268011,0.010303730152397661,0.009243787461230765,0.013365371321603776
0.0149,0.018252351001973303,0.01825164008325541,0.014291203297100123,0.016583208597616715,0.01763978498347316
0.0683,0.03315124379735633,0.03314976952298952,0.039579148201286295,0.033127837104712184,0.04476869144755199
0.028,0.01481177815353786,0.014811018044047414,0.010780559660944985,0.012525893126050961,0.01409674982767038
0.048,0.0361383014568552,0.036139111575594546,0.043089723919794855,0.03667774901110002,0.030176376380298846
0.03,0.051387477137181406,0.05139035073078138,0.05351400576640586,0.0529170167018054,0.047994230878991406
0.018,0.02604016731637383,0.02604091400067908,0.02009608723701986,0.02715640419868848,0.015709199513691947
0.018,0.024041535981399763,0.024035754453712074,0.023016456002556578,0.023720809741902257,0.026036231822474526
0.044,0.03254468991401309,0.03255344886273314,0.03507620116869693,0.03446621006864077,0.04417485074814766
0.034,0.026841087618870513,0.026841641723245803,0.01793427457953093,0.026742915230028058,0.013233389691776915
0.009,0.007423213305983802,0.007426261503506119,0.005817493676354056,0.008454398401604633,0.007627621266516066
0.042,0.03704136392602958,0.03704153895925767,0.04380794305787874,0.037047847189831756,0.043118152245389126
0.014,0.013507363626118723,0.013507033086103095,0.01699755003015508,0.015030713697645755,0.014642848229751064
0.05,0.03963173715035422,0.03963210044583936,0.04383142429126325,0.03887083143567456,0.040778167979348356
0.025,0.022796678602121926,0.022785705671296112,0.02129185985022256,0.022286178681323522,0.01876814466695793
0.0248,0.024484980064519164,0.02447977010731975,0.021750718061755873,0.021781161201249434,0.024560376431480842
0.045,0.03992127759010024,0.03992459869007473,0.05049085643123277,0.042614160745748204,0.04458508041916206
0.029,0.021962611231387867,0.02196639438703133,0.03208634217774495,0.02188031961857046,0.028982842240656087
0.031,0.019422032318755684,0.019429728328073825,0.023013579372921165,0.021417700657592766,0.01543419941380303
0.023,0.022422963172535403,0.022427370440870422,0.02989466401815362,0.022207135109568836,0.022723640980870426
0.005,0.0025445837288255654,0.0025366498869702422,0.0010046400820264284,0.0011777222728917291,0.00797870458170683
0.006,0.007606541822687347,0.007601905335063053,0.0038539052435265994,0.007365655311577367,0.005335543664014805
0.002,0.01459512771991547,0.014593731797062815,0.018511824687062202,0.014404455953027756,0.01139411512818382
0.009,0.0367608266157987,0.03676368380143151,0.03801250322645891,0.03861482348822683,0.034624036415403
0.011,0.0240572457623233,0.02405182711405115,0.019306934185737243,0.02284075466907978,0.018080666628944697
0.0419,0.02600036683638802,0.026002544842802136,0.026197486570369397,0.025313225355815087,0.025609343949843096
0.009,0.0270256353868549,0.02702103747967894,0.02627933168720544,0.026414646172955792,0.022409934472921837
0.038,0.05153373278030108,0.05151231964059541,0.029655852830454375,0.04978997980267303,0.03896970273815208
0.039,0.036039980799376065,0.036040501436245584,0.03319443363802205,0.035381235056447635,0.03262415669257672
0.039,0.030908484836575188,0.030909757897297385,0.029818429838270082,0.03202460022735175,0.028864277421219834
0.071,0.04992625938825076,0.04991353698767857,0.03203248456356543,0.04881983692079829,0.04380124649143805
0.023,0.01929649955952502,0.019305372166157943,0.015681640072580945,0.022584091872068703,0.023360352695220233
0.028,0.029818359247956894,0.02981446703082737,0.039285385170205155,0.029442165299821615,0.03463527174312511
0.02,0.0298686270445125,0.029865485871761525,0.024208297601579113,0.029439188160151872,0.02545183681250986
0.0373,0.023563108742285472,0.023561366068185055,0.021435400125605752,0.022277612310425517,0.02461414441046228
0.089,0.07129455187195453,0.07128852374866956,0.08612943119097369,0.07101026277908737,0.0944370819970462
0.044,0.07154049543154026,0.07153753686570799,0.07126373244140277,0.07187306852973599,0.06401101845298816
0.004,0.011006358301517631,0.011000320359251095,0.010403102700133973,0.00942296839038476,0.010866929201500408
0.023,0.04367764665160043,0.04366911651967982,0.02531308801413771,0.04354923435344484,0.021462273574418534
0.0553,0.04472014170609262,0.044718728549825226,0.05539912692851871,0.04439977367155782,0.06328910942704019
0.008,0.02156746347361547,0.021570661557630922,0.015503346403536207,0.020364177460867577,0.016423627484853556
0.013,0.02923370972474882,0.029229191153098747,0.01771222645689822,0.027982380195524962,0.015680137143004317
0.007,0.029632769340244787,0.029634669649641874,0.028001489405716378,0.02994073246501143,0.024163321887384806
0.048,0.035324411619196354,0.03532104174100096,0.031192889142100402,0.03527031065044603,0.04016825649382834
0.076,0.037958265830116925,0.03795868682909881,0.04285872610509738,0.04039293494755085,0.046731065975517044
0.033,0.018781349965898808,0.018767203692444348,0.041074592108531094,0.01811545387625381,0.03775978103623862
0.005,0.013847889627543786,0.013839701355558117,0.008769599125475595,0.011957402956116085,0.009120441235776744
0.005,0.016621344775873424,0.016625238523347248,0.010137049136631146,0.016427485981153768,0.011317910880767123
0.0345,0.03284160029005241,0.03283828148361077,0.03719601168232767,0.03219961115616768,0.0336483626926329
0.026,0.02629727709701176,0.0262978976114313,0.028748472926492574,0.02526262820799926,0.02232147785166993
0.006,0.017911151581031827,0.017911110018816175,0.015470370301195292,0.018424087424759684,0.015839713153636678
0.038,0.031171860092984616,0.03118325086056727,0.03308041568568844,0.03302656809070719,0.03418822075778526
0.007,0.03259470083645995,0.032595691152637433,0.031443655542147855,0.032191233243254305,0.024936333165531385
0.011,0.024034580748509435,0.024031823723872758,0.026098318219663096,0.021183356666087026,0.019476105734559147
0.051,0.026386380023688625,0.026387370664505208,0.04326718448608312,0.028494280700457036,0.041825969339074266
0.021,0.03032068271965331,0.030318497802417903,0.028246265959391764,0.030821077293359363,0.027343651424485246
0.013,0.020987430203407022,0.020972761264849767,0.027687393072830746,0.019758612413328897,0.029631789410563443
0.0117,0.021851530805562656,0.02186026793261085,0.01848003251140195,0.021257298483885682,0.02376689536936775
0.013,0.03166380336860839,0.031665361507520744,0.022647632554083523,0.03160791656041249,0.023535437096287585
0.037,0.03841560092466988,0.03841146682138463,0.027031876098312438,0.03660604982820606,0.032474368766536796
0.078,0.07599024465175379,0.0759870642112854,0.09193504066834171,0.07730553357424755,0.07699489455405603
0.05,0.041430582466321836,0.04143387846234198,0.04307149871869636,0.04014700892734427,0.03845984729940079
0.016,0.01395849907052119,0.013954411385776843,0.020474661111799457,0.01356373974150876,0.023787633684943525
0.007,-0.0032188808838087522,-0.003222623216066419,0.000994468594060157,-0.005916273002464358,0.005827836592714806
0.015,0.025639074139304243,0.025637481596782582,0.020780123954842,0.022724402098817525,0.019109897528153105
0.008,0.01875665870477949,0.018758915652798296,0.014098185461765337,0.017062204785224605,0.01824635863998367
0.006,0.0219163463298579,0.021920890676773382,0.008552535514314903,0.023361810682865865,0.006644510436494238
0.024,0.0180638215082925,0.0180612224655788,0.01938158358400716,0.018051389449825775,0.022006506198529698
0.001,0.015172375347013574,0.015170647875988645,0.021167570305463138,0.014142903130463695,0.014596449653219276
0.0043,0.01946614243944774,0.019466572831176584,0.012725764958443679,0.021329330277033487,0.014271375187032406
0.009,0.03160855654664405,0.03160992548596282,0.028315756008235795,0.030896284858028564,0.019150028469261667
0.003,0.017619141217147374,0.017617214522184694,0.013807392805233859,0.016801297321807664,0.012380408426785859
0.015,0.04284607102806995,0.0428514973039963,0.04542962009964446,0.04288316413546418,0.04218993546198924
0.034,0.015653660677534882,0.01565176998530262,0.016676483194028077,0.01299998751865622,0.016652853036108396
0.013,0.01521553165779245,0.015215503612387469,0.012417234168276496,0.01618332559942101,0.009975838591396686
0.0351,0.04624636376074971,0.046243200867585973,0.04302620787299107,0.044893158409945136,0.04599987607985792
0.011,0.011537056735921567,0.011541238187071444,0.008321289911807344,0.010880009949164885,0.012156011066924028
0.0162,0.022815062074061136,0.022825061707424404,0.019421377538929696,0.02515298471312289,0.021469753552541573
0.0271,0.018585267400948385,0.018586307168372534,0.023148309667468385,0.01688796290286365,0.022931754507155865
0.041,0.04455784731282928,0.04455851901619587,0.04717443467289496,0.04379738988152447,0.053035524448510014
0.005,0.011569991377159507,0.011573695712932527,0.013469456360621669,0.011555804956027576,0.008784651671081924
0.0429,0.028723499890800343,0.028724723306222555,0.030626057552641063,0.02699286110185623,0.030062643055043498
0.014,0.04566667992624443,0.045668044970488285,0.048116848664100764,0.04831313565155859,0.03715469380499293
0.003,0.0046610748173277206,0.004661783347475572,0.0018220776652588914,0.0036036272298955938,0.008305401621677049
0.0616,0.05845396900935868,0.05846945502371542,0.06444474692408844,0.06319913274759965,0.06041208420676822
0.016,0.04319361594988077,0.04319716763133395,0.03957099260191813,0.04396955330419553,0.035556364122573125
0.016,0.017040764339249913,0.01704739149018923,0.031228277530720543,0.0192181426878063,0.027875856829673924
0.0949,0.0673780862384709,0.06737165386211329,0.08408135957598344,0.06642230784986244,0.08708272444299434
0.077,0.05806845961043701,0.05805245209394548,0.06495438894862049,0.056910784772764816,0.06368937597822248
0.027,0.017653593768295537,0.017658818189765814,0.0183298660400467,0.019828257857417764,0.01883914407317281
0.001,-0.002492175652565782,-0.0024957960976839284,-0.00022462544363784087,-0.0010107203839632636,0.004112954257345265
0.019,0.022222328083349514,0.02222226989326697,0.014454207700431928,0.023142132837003976,0.014365412749637757
0.003,-0.007855018469555951,-0.007847214164046674,0.002424317808982595,-0.007737190391954304,0.008109188883970074
0.007,0.009888557374800457,0.009887304199846455,0.015102009280004644,0.010542992940463906,0.014915314301976837
0.04,0.03750210694141686,0.03750278359107095,0.033584125920760474,0.0392094963773389,0.032876369772264775
0.0126,0.04005659270290944,0.040058685708318775,0.03868515186355442,0.03997849170479677,0.04052064112884474
0.0249,0.030489004259522196,0.030497819937125834,0.023865631233877284,0.030787575782935984,0.029608168334996136
0.002,0.022157421583362667,0.022158546002799855,0.018923009976901314,0.02074129294497257,0.011858319325700634
0.0118,0.01451179006243688,0.014506989606149422,0.02071376917206936,0.012250383154112827,0.014799908811388813
0.031,0.05255116886510518,0.0525543524789084,0.056058541960037,0.05375570524525109,0.05777231272566456
0.002,0.014092065063789365,0.014082964289752344,0.021108386917026777,0.012108784296146032,0.015674603351151135
0.055,0.0307189698885671,0.0307146228980472,0.03327673435963116,0.029897208534242534,0.039828564638255744
0.0149,0.018040545887772565,0.018049297825202475,0.014674131285877249,0.018966277163349796,0.013990740229331852
0.028,0.025104200726454733,0.02509683303181831,0.015968686193642764,0.024447328082510957,0.013514071315041856
0.002,0.022486607931593072,0.02248493888712494,0.017057082968582042,0.020663164208846386,0.009977868809519883
0.046,0.03961485966763005,0.03962077371722486,0.04232085928163342,0.042083598149920465,0.04261221533257327
0.011,0.021418043406096113,0.02140950976730292,0.021209348563723737,0.019071628012799956,0.027237573515441146
0.0364,0.02939106103156457,0.029396416242610218,0.022835071979708067,0.03089273725408242,0.022354435137115203
0.008,0.0125606491631205,0.012558411463148893,0.014005197437362019,0.011359643393806174,0.016207223136484875
0.014,0.025313960548928968,0.025321630487831984,0.015849880268783718,0.026074349095918638,0.0187709037867217
0.045,0.054640403193736614,0.05463939299616641,0.05664156234130175,0.056489126229219394,0.054249365992714876
0.045,0.045155631112644035,0.0451511806780918,0.043459975363206685,0.04506552632595167,0.042364038882679395
0.052,0.030082756397587167,0.03009000362931418,0.02434006114717225,0.029391381893521383,0.037030908287934435
0.022,0.03164358225860439,0.03164530530480212,0.030506976340072014,0.03319742888095941,0.024433694162152318
0.011,0.026673170690699764,0.026673642465831673,0.026793060558267204,0.026558347219153382,0.017947503332898903
0.0197,0.022276032205937282,0.022283128756420634,0.019385916822194555,0.022331268250253927,0.025200893954267646
0.007,0.014185370948530632,0.014184849458935908,0.02099319654112542,0.013114044158233504,0.01506832022852499
0.0209,0.03334198619999846,0.033336460157620096,0.027839513145618937,0.03252704755467566,0.027855113082177682
0.032,0.04256091241150825,0.04256267453239201,0.029407458620089467,0.04444450917405732,0.027449601268913954
0.005,0.015901138148399496,0.01590021848903342,0.010273386842367865,0.016069550061908012,0.006066602754958172
0.0388,0.03294846257040662,0.03294784681751984,0.03261651733789132,0.032446202119011,0.029031191979901505
0.003,0.016562294439359,0.016560071904830963,0.010879756088563244,0.016883661904306114,0.013380924347781714
0.068,0.06010603553525659,0.0601033093231525,0.06471539718319731,0.062388701407330396,0.06633655559303048
0.075,0.059099050414720716,0.05909107462299539,0.06763111069705588,0.05896159003094109,0.06474670339637006
0.032,0.02331455712424135,0.023312995505902365,0.026100151768656057,0.022944597632144813,0.027716369002207634
0.0057,0.018699703375707283,0.018702064986108373,0.014572958562600895,0.018496326519190337,0.011606898126234708
0.034,0.024172536718794876,0.024173603932072435,0.0272918841508294,0.023600757313647726,0.027689835249116612
0.069,0.07121470524641736,0.07119484431975864,0.06405367963195491,0.0700363976471929,0.07102706315814562
0.002,0.007249539797701217,0.0072502827563352135,0.005983230688277094,0.007022302801114901,0.010563807551342749
0.003,0.023337688050008527,0.02334048831293962,0.022063763250329237,0.023311778257849913,0.014695493910841061
0.02,0.02673431766985257,0.026738235334168647,0.025479648908917935,0.028987268258869752,0.028472945776635172
0.005,0.004474820816285537,0.004478883800167494,0.006905917714537704,0.003986161655081543,0.006083193296186752
0.0343,0.039408367757547344,0.0394083934491245,0.04645085375375263,0.03710746640522829,0.04912326547460451
0.035,0.019841435932725675,0.019835995503933505,0.018223734654413376,0.019476298420493914,0.012983348862387618
0.042,0.0357227848637547,0.03572771241311697,0.04275407349237752,0.03730244068425997,0.03816085909720814
0.013,0.043645324168695564,0.04364925418565532,0.02226254706472653,0.044001420658063575,0.02040278551053574
0.0143,0.02769194045478681,0.027690949605307172,0.02931065943975906,0.027694657339549008,0.028752095511113268
0.0718,0.050054808874552215,0.05006246380099605,0.058698933952389176,0.05230157934164076,0.060674332970107714
0.033,0.040702657005212924,0.040704224752445,0.0467362417651662,0.04235971760034795,0.03868501902609168
0.0208,0.02138844618155978,0.021386272742168158,0.021990336491288696,0.021592491689751768,0.030161615880039152
0.007,0.00464492701192239,0.00464880105684478,0.004378169058658968,0.004917368145446431,0.008435521616480517
0.0394,0.038371491051656756,0.038369057255229724,0.03319414582419705,0.03713214133176789,0.0450488851171168
0.0379,0.0476215949152783,0.047617258076897255,0.03815372609192356,0.04545546883561302,0.04876312753207975
0.0468,0.06800353805828041,0.06800988496260169,0.06359872395825578,0.07143062765893757,0.05801187716683245
0.037,0.035446527454694586,0.03544669659760008,0.031102392150487452,0.03592523985970937,0.024618782435296034
0.007,0.004946517490779994,0.004948327959968506,0.002980973781102736,0.003124801699964267,0.005959467307225189
0.029,0.03490847339368539,0.03490910272157093,0.03399389902952707,0.03397279945737972,0.0326257751074093
0.009,0.01393922648571133,0.01394032074086186,0.009458847221698267,0.014384317932624867,0.010056655427502746
0.057,0.03718052387650475,0.03716824960630051,0.041923850860852076,0.03893320566203854,0.037862627665058726
0.023,0.03753786024472278,0.03754618373717068,0.03306382623655676,0.03736397025348743,0.03116936217868711
0.025,0.02531666649231249,0.02531827650793503,0.024351224256102068,0.025074662415598796,0.021641593526241402
0.062,0.040134048492176486,0.04013289088684768,0.03748173818987609,0.0413136141409176,0.03961622759068736
0.009,0.017810935674765438,0.017813598915631543,0.012382936357994395,0.018073443564964015,0.010759743310362327
0.05,0.05314089517876785,0.053119962325531456,0.06534062986775124,0.049837874430880516,0.05915581072121921
0.005,0.024115178366281798,0.024112585581258533,0.018155187223763247,0.02491937185846781,0.011872900395530166
0.032,0.0228980571127893,0.022904274712974747,0.02605908341716738,0.022850462441552106,0.019997693606167516
0.0283,0.035336221004053564,0.035341006416654525,0.03271045930412594,0.03575229202590464,0.028024335466165
0.025,0.03996827996507156,0.039967782447793775,0.033756907614069714,0.03933686574804555,0.030376938929082605
0.022,0.02759630705130146,0.027595022138279683,0.017540323658566274,0.02525317922139327,0.020447348602338225
0.0244,0.02451511206282614,0.024518053453543957,0.021170030844163704,0.023909338621265222,0.019010465943324693
0.015,0.04629798750994975,0.04629619538056923,0.04188725622059853,0.05022719090164141,0.03393698757839688
0.029,0.0031942469287171774,0.003201540636817716,0.01883640207546644,0.003660688462411965,0.02030419979895866
0.015,0.022474609798650937,0.022476287109432457,0.010479752535885893,0.023622052917755064,0.013751167397378068
0.028,0.030371702004785853,0.030367801849332753,0.023357984574301542,0.032460584889055524,0.027264998410987357
0.025,0.021818220234376653,0.02181665609142885,0.020094550633217828,0.021069775297258488,0.016515228422860337
0.016,0.038056238718160454,0.03806080974690185,0.041331585764031495,0.038753534069002206,0.04056561223330254
0.041,0.03800030728930702,0.03800388057924555,0.04104473358033774,0.03995918559986834,0.04181445860277937
0.031,0.03804447133964767,0.038046752959144024,0.033437195270100126,0.03901007922635856,0.04335462367150087
0.016,0.021853079994137728,0.021845276314167127,0.011991512477804247,0.02147448108703148,0.010211695695481407
0.0116,0.01275650340290042,0.012758870825525341,0.012764142169025328,0.010664612782802806,0.018725195553517527
0.046,0.04978823840571782,0.04978883059814829,0.05395960934719647,0.05134848823181251,0.04751295856681263
0.0053,0.014907082322246594,0.014908189522152414,0.016326820801770524,0.01577944317079876,0.013046435125924622
0.017,0.0283065070966535,0.028304025216267712,0.015371908956319503,0.027212143199686806,0.01744799851906921
0.06,0.04318227086082418,0.04318536874526416,0.04792843370198138,0.046027160329019344,0.049939613627180385
0.003,0.02044942768476981,0.020450503017811907,0.015295976249897866,0.021687046427918136,0.00913533106206882
0.0038,0.008445713512065946,0.00844319872520398,0.0104666375962289,0.008021927412426941,0.006471289526628369
0.06,0.04993746573905642,0.04993206029086813,0.05455745005838549,0.04993895458855718,0.07525957040752322
0.045,0.026668625806547303,0.026671608530058826,0.017385920819853944,0.027852518375480303,0.021009946219932258
0.0517,0.040042036413289156,0.040042851736402436,0.04172850603151762,0.040636262802845866,0.04605795088561417
0.039,0.029388969181948922,0.02938597519177564,0.028119713861908195,0.029942727367723056,0.033447320460217964
0.053,0.046430889409394965,0.04643010123952862,0.03400498035165708,0.0477917039803734,0.034408597922021375
0.0284,0.018332046599855722,0.018327040945679607,0.019209620783479424,0.017172679777383137,0.025600893117653258
0.041,0.060797502267766104,0.060793261396610274,0.06533956235242958,0.062265058936704726,0.06412054600350553
0.033,0.04754118840189104,0.047542698667840534,0.04023434030861269,0.04782176783183581,0.04233356026757026
0.044,0.019771569389725074,0.019766222085982728,0.02800254360826181,0.020814107116175415,0.024043284528883532
0.022,0.050382853574890335,0.05038606075200991,0.05665123398309987,0.05141153921095999,0.048020515110762815
0.031,0.04058408401147884,0.040597758724075464,0.048819364636025375,0.04380501075140199,0.05220449081853977
0.0096,0.011757720154402684,0.011759643373795176,0.012651477224489008,0.010234016023807857,0.014689242281548016
0.063,0.06353286542805468,0.06352741995724402,0.07432928120207163,0.0618724358554022,0.07445089635353234
0.011,0.023903652461624455,0.023905544972491796,0.02134300791529694,0.023381268790546583,0.013461413436766505
0.03,0.029510958574420352,0.02951480056576044,0.019838741167731065,0.0296883492005094,0.02573829933357976
0.019,0.01295783758643812,0.012959448228141515,0.011991375260266834,0.012825807575033314,0.010268448165649846
0.04,0.04644723083342961,0.04644232605966526,0.05317074036916533,0.04362634128257054,0.04700202082539189
0.025,0.008084685517003594,0.008092728092772148,0.029697173861055335,0.009687152161551242,0.03000579328609066
0.021,0.029409224053174175,0.02940264806299065,0.021084197964018597,0.03068592931683498,0.015725743796292185
0.016,0.018256059373545946,0.018256996902357214,0.017626452169777485,0.02082542116371637,0.01513312889102023
0.014,0.006777929689295092,0.0067799732706256485,-7.328206767407211e-05,0.00628956980269026,0.007455073166494336
0.0301,0.025808999913232086,0.025815872469994405,0.025217229527777586,0.026635072819855513,0.023808283240031803
0.025,0.028046755107573342,0.02804949213340828,0.02527104280564035,0.028869556244633998,0.026221525273781493
0.032,0.015372523223475005,0.015368271016378896,0.022830218699980503,0.013900938787952623,0.024299586455877268
0.022,0.02109016386999532,0.021090293699229344,0.018189314131728324,0.02018760595761393,0.0155352872158363
0.0171,0.01568394756145447,0.015689448862698137,0.014731034002660959,0.016410107885994597,0.01638787502825132
0.01,0.01950689892295692,0.019509729672517677,0.02330281037842827,0.02171418166621159,0.017775187532801266
0.009,0.008805014468511885,0.008841235084118337,0.005247463947567824,0.016133249654527726,0.011551906877587961
0.048,0.03214771254221319,0.03215072791696174,0.03415123649086141,0.03349754546102055,0.03094696794374224
0.041,0.04460573329196856,0.04460498543755333,0.02753044200209457,0.04710378628685721,0.028837730142527468
0.022,0.03755848840125147,0.037551568952019054,0.035419580539676455,0.03609464403645961,0.03402744802343141
0.032,0.025381687211751585,0.025376194323492182,0.023542703155359584,0.0246897088468713,0.030146460806081514
0.03,0.02799433772492578,0.027995000471762475,0.021327442796133425,0.029023959346391733,0.01753828367049671
0.019,0.028923221716079833,0.028930553551645293,0.026110104256389374,0.030943495235938995,0.02707250461682692
0.029,0.033540235227063224,0.03353705126820417,0.028696176386613877,0.033030725436632984,0.018778966942796297
0.002,0.004367374213311417,0.004359259052845642,0.004807303980184467,0.0013185823682841345,0.005886035465802389
